index_seg,very dangerous,dangerous,normal,safe,very safe,probability,pred_y,true_y
8281,0.0011733844876289368,0.031683873385190964,0.34584537148475647,0.5965039134025574,0.02479342184960842,0.5965039134025574,4.0,
8282,0.0012133661657571793,0.008097733370959759,0.07612013071775436,0.8850241899490356,0.029544591903686523,0.8850241899490356,4.0,
8283,0.0025837088469415903,0.023295385763049126,0.8885613083839417,0.07505128532648087,0.010508302599191666,0.8885613083839417,3.0,
8284,0.004933795891702175,0.038108352571725845,0.8104449510574341,0.13130293786525726,0.015209910459816456,0.8104449510574341,3.0,
8285,0.00877404399216175,0.0884263664484024,0.7706578969955444,0.1073683574795723,0.024773340672254562,0.7706578969955444,3.0,
8286,0.011668083257973194,0.06593607366085052,0.635395884513855,0.23412595689296722,0.052874062210321426,0.635395884513855,3.0,
8287,0.019740654155611992,0.09408953785896301,0.32612472772598267,0.29847609996795654,0.26156896352767944,0.32612472772598267,3.0,
8288,0.0005103625007905066,0.025741638615727425,0.05013894662261009,0.9218347668647766,0.0017743115313351154,0.9218347668647766,4.0,4.0
8289,0.0001868174585979432,0.004030278883874416,0.05666474625468254,0.9363710880279541,0.0027470237109810114,0.9363710880279541,4.0,4.0
8290,7.244709559017792e-05,0.0007494777673855424,0.017917528748512268,0.9807449579238892,0.0005155739490874112,0.9807449579238892,4.0,4.0
8291,0.00023302671615965664,0.0072792391292750835,0.05702733248472214,0.9347138404846191,0.0007465970702469349,0.9347138404846191,4.0,4.0
8292,0.0033713807351887226,0.07813386619091034,0.7640280723571777,0.13402417302131653,0.020442521199584007,0.7640280723571777,3.0,
8293,0.030496420338749886,0.05775601789355278,0.8017327189445496,0.08590060472488403,0.024114243686199188,0.8017327189445496,3.0,
8294,0.19977504014968872,0.052976302802562714,0.5752473473548889,0.14150643348693848,0.030494900420308113,0.5752473473548889,3.0,
8295,0.6066221594810486,0.04981612041592598,0.12653210759162903,0.18740658462047577,0.029623057693243027,0.6066221594810486,1.0,
8296,0.22353313863277435,0.12140262126922607,0.4137149155139923,0.20672458410263062,0.034624695777893066,0.4137149155139923,3.0,
8297,0.9322990775108337,0.017110709100961685,0.014440245926380157,0.034838028252124786,0.001311959815211594,0.9322990775108337,1.0,
8298,0.37319520115852356,0.09490939229726791,0.1773935705423355,0.3480823040008545,0.006419527810066938,0.37319520115852356,1.0,
8299,0.2509815990924835,0.10753174871206284,0.05953801050782204,0.5108500719070435,0.07109853625297546,0.5108500719070435,4.0,
8300,0.13175460696220398,0.056504491716623306,0.4931080937385559,0.27613693475723267,0.04249589890241623,0.4931080937385559,3.0,
8301,0.08484189957380295,0.009564632549881935,0.45246145129203796,0.42992299795150757,0.02320903353393078,0.45246145129203796,3.0,
8302,0.6504737138748169,0.004703653510659933,0.30296528339385986,0.0331835076212883,0.00867379643023014,0.6504737138748169,1.0,
8303,0.48975419998168945,0.06115960702300072,0.36105936765670776,0.0673736184835434,0.02065323106944561,0.48975419998168945,1.0,
8304,0.056361984461545944,0.021642247214913368,0.3887684643268585,0.4567548632621765,0.07647240906953812,0.4567548632621765,4.0,
8305,0.030485041439533234,0.011072114109992981,0.16137321293354034,0.791461169719696,0.005608479492366314,0.791461169719696,4.0,
8306,0.06511297821998596,0.016974324360489845,0.2674165964126587,0.6340154409408569,0.016480719670653343,0.6340154409408569,4.0,
8307,0.005983623676002026,0.016294552013278008,0.12124887108802795,0.8372347950935364,0.019238121807575226,0.8372347950935364,4.0,
8308,0.017899006605148315,0.053640495985746384,0.6292555332183838,0.24283890426158905,0.056366052478551865,0.6292555332183838,3.0,
8309,0.04402504861354828,0.21771754324436188,0.4511316418647766,0.2674153745174408,0.019710417836904526,0.4511316418647766,3.0,
8310,0.00591228436678648,0.008809533901512623,0.018538564443588257,0.9622676968574524,0.004471939522773027,0.9622676968574524,4.0,4.0
8311,0.01519372221082449,0.009310802444815636,0.03339747339487076,0.9363982677459717,0.005699662026017904,0.9363982677459717,4.0,4.0
8312,0.019819386303424835,0.09136486053466797,0.1244351789355278,0.12247549742460251,0.6419050693511963,0.6419050693511963,5.0,5.0
8313,0.14403867721557617,0.34928151965141296,0.19391781091690063,0.29477378726005554,0.01798820123076439,0.34928151965141296,2.0,
8314,0.003326284931972623,0.022533243522047997,0.6692382097244263,0.2868618369102478,0.018040401861071587,0.6692382097244263,3.0,
8315,0.0012072095414623618,0.025038307532668114,0.5467737913131714,0.42135417461395264,0.005626577418297529,0.5467737913131714,3.0,
8316,0.015328687615692616,0.2304767370223999,0.6573590636253357,0.08389178663492203,0.012943701818585396,0.6573590636253357,3.0,
8317,0.021895509213209152,0.14770200848579407,0.5135422348976135,0.30084890127182007,0.016011321917176247,0.5135422348976135,3.0,
8318,0.01252005621790886,0.29753872752189636,0.5688349604606628,0.10659409314393997,0.014512159861624241,0.5688349604606628,3.0,
8319,0.008323390036821365,0.17674320936203003,0.1834067404270172,0.6109349727630615,0.020591694861650467,0.6109349727630615,4.0,
8320,0.004860041197389364,0.11343274265527725,0.5918840169906616,0.27981916069984436,0.010004034265875816,0.5918840169906616,3.0,
8321,0.02225094474852085,0.2715938985347748,0.2778685986995697,0.4163707494735718,0.011915815994143486,0.4163707494735718,4.0,
8322,0.17915616929531097,0.3560801148414612,0.17740242183208466,0.27677255868911743,0.010588700883090496,0.3560801148414612,2.0,
8323,0.08638942986726761,0.012853283435106277,0.19627393782138824,0.6884338855743408,0.016049448400735855,0.6884338855743408,4.0,
8324,0.04830506071448326,0.10495291650295258,0.35681983828544617,0.4770442843437195,0.012877867557108402,0.4770442843437195,4.0,
8325,0.05071229860186577,0.4873131811618805,0.3846963942050934,0.0609070286154747,0.016371050849556923,0.4873131811618805,2.0,
8326,0.009996720589697361,0.04426204413175583,0.7635117173194885,0.16816085577011108,0.01406865194439888,0.7635117173194885,3.0,
8327,0.03704342991113663,0.011752701364457607,0.25156912207603455,0.6767629384994507,0.022871777415275574,0.6767629384994507,4.0,
8328,0.002397632459178567,0.17749610543251038,0.7184979319572449,0.0932861864566803,0.008322164416313171,0.7184979319572449,3.0,
8329,0.004313528537750244,0.07892389595508575,0.6090669631958008,0.28303343057632446,0.0246622022241354,0.6090669631958008,3.0,
8330,0.004668302834033966,0.07067183405160904,0.7488842606544495,0.16185541450977325,0.013920200988650322,0.7488842606544495,3.0,
8331,0.0022434184793382883,0.1024252250790596,0.2934759557247162,0.592761754989624,0.009093638509511948,0.592761754989624,4.0,
8332,0.0034688825253397226,0.03639340028166771,0.4529512822628021,0.49444258213043213,0.012743832543492317,0.49444258213043213,4.0,
8333,0.002519952831789851,0.08711644262075424,0.27201467752456665,0.5926647186279297,0.045684169977903366,0.5926647186279297,4.0,
8334,0.003099815221503377,0.009161494672298431,0.8186014890670776,0.13119132816791534,0.03794589638710022,0.8186014890670776,3.0,
8335,0.00160917395260185,0.011523258872330189,0.6439554691314697,0.3292199373245239,0.013692191801965237,0.6439554691314697,3.0,
8336,0.00418094452470541,0.01261226087808609,0.27454033493995667,0.6858076453208923,0.02285883016884327,0.6858076453208923,4.0,
8337,0.0034091626293957233,0.07900086790323257,0.7858911156654358,0.11977248638868332,0.011926334351301193,0.7858911156654358,3.0,
8338,0.275229811668396,0.19065353274345398,0.3486866354942322,0.16351084411144257,0.021919146180152893,0.3486866354942322,3.0,
8339,0.13515594601631165,0.43093740940093994,0.32211437821388245,0.09847038239240646,0.013321921229362488,0.43093740940093994,2.0,
8340,0.11123049259185791,0.5407739877700806,0.31233951449394226,0.01658233068883419,0.019073663279414177,0.5407739877700806,2.0,
8341,0.17689664661884308,0.4956415295600891,0.2905119061470032,0.015765782445669174,0.02118413709104061,0.4956415295600891,2.0,
8342,0.07768499106168747,0.5428959131240845,0.3349337577819824,0.03194868564605713,0.012536712922155857,0.5428959131240845,2.0,
8343,0.15663716197013855,0.04847053065896034,0.5376328825950623,0.22311902046203613,0.03414039686322212,0.5376328825950623,3.0,
8344,0.09936200827360153,0.04621477797627449,0.4117189943790436,0.4160297214984894,0.02667446993291378,0.4160297214984894,4.0,
8345,0.0002306648821104318,0.002448975807055831,0.04060553014278412,0.9555503129959106,0.001164567074738443,0.9555503129959106,4.0,4.0
8346,0.0004221201816108078,0.009610476903617382,0.9087673425674438,0.08003351837396622,0.0011665124911814928,0.9087673425674438,3.0,3.0
8347,0.002256419975310564,0.030239738523960114,0.8787665367126465,0.07017311453819275,0.018564213067293167,0.8787665367126465,3.0,3.0
8348,0.025951508432626724,0.0040297191590070724,0.04502428323030472,0.9115959405899048,0.013398570008575916,0.9115959405899048,4.0,4.0
8349,0.006917309947311878,0.011607907712459564,0.9036667346954346,0.07186073064804077,0.005947378929704428,0.9036667346954346,3.0,3.0
8350,0.0062993355095386505,0.004152475856244564,0.968870222568512,0.01720103994011879,0.003476917976513505,0.968870222568512,3.0,
8351,0.08345712721347809,0.03317609429359436,0.6035969257354736,0.23003634810447693,0.049733515828847885,0.6035969257354736,3.0,
8352,0.024969927966594696,0.068882055580616,0.7606464624404907,0.11476113647222519,0.030740391463041306,0.7606464624404907,3.0,
8353,0.010713384486734867,0.099799744784832,0.6066782474517822,0.2345472127199173,0.048261407762765884,0.6066782474517822,3.0,
8354,0.015768080949783325,0.11126580089330673,0.5032799243927002,0.20143505930900574,0.168251171708107,0.5032799243927002,3.0,
8355,0.009602699428796768,0.027804451063275337,0.8947116732597351,0.04871438071131706,0.01916678436100483,0.8947116732597351,3.0,
8356,0.0006768248858861625,0.008457411080598831,0.3452398478984833,0.6196895837783813,0.025936292484402657,0.6196895837783813,4.0,
8357,0.0006068079965189099,0.027757316827774048,0.1631944179534912,0.8050469756126404,0.0033944621682167053,0.8050469756126404,4.0,
8358,0.0012187050888314843,0.0098037738353014,0.1012445017695427,0.8817118406295776,0.006021169945597649,0.8817118406295776,4.0,
8359,0.0020347924437373877,0.015545466914772987,0.16238750517368317,0.8135026097297668,0.006529651582241058,0.8135026097297668,4.0,
8360,0.00022550650464836508,0.003353114938363433,0.01914876326918602,0.9758052229881287,0.0014674164121970534,0.9758052229881287,4.0,
8361,0.2141968458890915,0.04768189787864685,0.4584541916847229,0.24265384674072266,0.03701317310333252,0.4584541916847229,3.0,
8362,0.11048386245965958,0.05988224223256111,0.5557471513748169,0.2347322404384613,0.03915449231863022,0.5557471513748169,3.0,
8363,0.022956911474466324,0.27789780497550964,0.12851376831531525,0.45307472348213196,0.11755674332380295,0.45307472348213196,4.0,
8364,0.015761427581310272,0.06088367849588394,0.3913298547267914,0.5194306969642639,0.012594335712492466,0.5194306969642639,4.0,
8365,0.01825454644858837,0.06619882583618164,0.1422589123249054,0.7558640837669373,0.017423633486032486,0.7558640837669373,4.0,
8366,0.010730134323239326,0.2290879637002945,0.15230967104434967,0.5912923812866211,0.016579827293753624,0.5912923812866211,4.0,
8367,0.009466126561164856,0.22023387253284454,0.46600741147994995,0.28089410066604614,0.023398486897349358,0.46600741147994995,3.0,
8368,0.05116810277104378,0.41051697731018066,0.1824173629283905,0.34098777174949646,0.014909797348082066,0.41051697731018066,2.0,
8369,0.01618756726384163,0.5347387194633484,0.1288943588733673,0.29521435499191284,0.024965034797787666,0.5347387194633484,2.0,
8370,0.02022469975054264,0.22646838426589966,0.30138078331947327,0.43415066599845886,0.01777550019323826,0.43415066599845886,4.0,
8371,0.003953645471483469,0.18727481365203857,0.4499260187149048,0.30335965752601624,0.05548591911792755,0.4499260187149048,3.0,
8372,0.0026446571573615074,0.028113197535276413,0.10755269974470139,0.83979332447052,0.021896183490753174,0.83979332447052,4.0,
8373,0.00045275676529854536,0.0044878143817186356,0.029327528551220894,0.9131858944892883,0.05254600942134857,0.9131858944892883,4.0,
8374,0.02664579078555107,0.010620097629725933,0.08781249076128006,0.8637439012527466,0.011177696287631989,0.8637439012527466,4.0,
8375,0.06877148896455765,0.3051968812942505,0.06885753571987152,0.549446165561676,0.007727945689111948,0.549446165561676,4.0,
8376,0.056337062269449234,0.5670768022537231,0.05613286420702934,0.3140365183353424,0.006416745949536562,0.5670768022537231,2.0,
8377,0.16823624074459076,0.05792427062988281,0.2050120085477829,0.5422270894050598,0.026600375771522522,0.5422270894050598,4.0,
8378,0.9142929911613464,0.006416825111955404,0.054423704743385315,0.021289890632033348,0.0035766344517469406,0.9142929911613464,1.0,
8379,0.34889400005340576,0.05763063579797745,0.3143659234046936,0.24777069687843323,0.031338728964328766,0.34889400005340576,1.0,
8380,0.6195005774497986,0.017524294555187225,0.06305959820747375,0.2769385278224945,0.02297695353627205,0.6195005774497986,1.0,
8381,0.001895337481983006,0.013649319298565388,0.9503359794616699,0.014265327714383602,0.019854076206684113,0.9503359794616699,3.0,
8382,0.004609348718076944,0.1551719307899475,0.6253014206886292,0.1751251220703125,0.03979220241308212,0.6253014206886292,3.0,
8383,0.005489487666636705,0.550736665725708,0.3566749691963196,0.08046236634254456,0.006636546924710274,0.550736665725708,2.0,
8384,0.009038050659000874,0.06580626964569092,0.7715746760368347,0.1425720751285553,0.01100890338420868,0.7715746760368347,3.0,
8385,0.010794554837048054,0.02497297339141369,0.7713483572006226,0.16979628801345825,0.02308782748878002,0.7713483572006226,3.0,
8386,0.007635964080691338,0.09784344583749771,0.5801755785942078,0.29031625390052795,0.024028779938817024,0.5801755785942078,3.0,
8387,0.003894167486578226,0.061792995780706406,0.6455885767936707,0.2801096737384796,0.00861461739987135,0.6455885767936707,3.0,
8388,0.014731175266206264,0.10201375186443329,0.6386853456497192,0.23023881018161774,0.01433096919208765,0.6386853456497192,3.0,
8389,0.0021838461980223656,0.13365507125854492,0.7776461839675903,0.045401398092508316,0.04111352562904358,0.7776461839675903,3.0,
8390,0.008801771327853203,0.144948810338974,0.7448785901069641,0.08437392860651016,0.016996901482343674,0.7448785901069641,3.0,
8391,0.001035983907058835,0.02671288140118122,0.9383126497268677,0.02113657258450985,0.012801872566342354,0.9383126497268677,3.0,
8392,0.011335126124322414,0.0709536001086235,0.8209623694419861,0.08258210867643356,0.014166813343763351,0.8209623694419861,3.0,
8393,0.0068230596370995045,0.07528369873762131,0.7066141366958618,0.19521115720272064,0.01606796681880951,0.7066141366958618,3.0,
8394,0.18575537204742432,0.030388062819838524,0.6599456667900085,0.09211268275976181,0.031798239797353745,0.6599456667900085,3.0,
8395,0.3361026644706726,0.044120416045188904,0.5024349093437195,0.09152062237262726,0.025821372866630554,0.5024349093437195,3.0,
8396,0.5017088055610657,0.01657283492386341,0.32588234543800354,0.13562753796577454,0.02020849660038948,0.5017088055610657,1.0,
8397,0.739242434501648,0.007202690467238426,0.19689080119132996,0.04086942598223686,0.015794653445482254,0.739242434501648,1.0,
8398,0.458798885345459,0.125204399228096,0.33561405539512634,0.06092438846826553,0.019458338618278503,0.458798885345459,1.0,
8399,0.599698543548584,0.01939382217824459,0.25708699226379395,0.10415519773960114,0.019665485247969627,0.599698543548584,1.0,
8400,0.6284758448600769,0.044664617627859116,0.24527886509895325,0.06814076006412506,0.013439872302114964,0.6284758448600769,1.0,
8401,0.3237729072570801,0.04446028545498848,0.2941085994243622,0.28474169969558716,0.0529165156185627,0.3237729072570801,1.0,
8402,0.015121599659323692,0.024673165753483772,0.705047607421875,0.23435190320014954,0.020805738866329193,0.705047607421875,3.0,
8403,0.006115873344242573,0.0239192396402359,0.07147558033466339,0.869085967540741,0.02940339781343937,0.869085967540741,4.0,
8404,0.8515147566795349,0.0382978692650795,0.026272371411323547,0.07076755911111832,0.013147452846169472,0.8515147566795349,1.0,
